"","id","Pobre_classification","Pobre_inncome"
"31469","f31d9badf35de0e28339fc6f","1","0"
"31470","87122a4bb88b8d2cae2fc82a","1","0"
"31471","4be945d4b3a47601325b3250","1","0"
"31472","8d8887ffa523653ba931ee3e","1","0"
"31473","8783e5dd18a4ea7f8e32e92e","1","0"
"31474","ae242ffd71d39d0865c1c0d2","1","0"
"31475","1c221962fcc179e4cc8efba8","1","0"
"31476","f9847d94ce599e9f1f1f6339","1","0"
"31477","b495ccc47f6931b381da63ee","1","0"
"31478","0b75924d87337939a7526891","1","0"
"31479","332e42e3daac8e597236a4a4","1","1"
"31480","25166f5aa830a8285c2fbe90","1","0"
"31481","0f325b14a5ba94cbbb52587f","1","0"
"31482","e5632d42198c9dffefeca104","1","0"
"31483","8fd90b4f9c1dbd841a4f0669","1","0"
"31484","672dbe4304a2ceb74ef90fe1","1","0"
"31485","7af7c23f7d403478bfb7f3fc","1","0"
"31486","f49a63c4468873cafde92fa3","1","0"
"31487","f5ceb7b83118ee1e2baee045","1","0"
"31488","0a68aaec94e15f1e2218b3d2","1","0"
"31489","aa92cae9077ff48ec1b06b2a","0","0"
"31490","931aad252f8d409fc1403911","1","0"
"31491","119e78b1f85e4115aa9703de","1","0"
"31492","f3e2077fbca1b27c5624ad86","1","0"
"31493","15f51de6da8157cdf121b132","1","0"
"31494","cb9ecba72b66cd0cea09ded3","1","0"
"31495","fb8d9da03595e8fce13ac120","1","0"
"31496","f341db3d6852e2caea8615a3","1","0"
"31497","c2cd979c592f484ee40897c4","0","0"
"31498","e63e749462949edb687cf594","1","0"
"31499","4d8ab881a7a41c1a13bd01ab","1","0"
"31500","6e16209f898cc2c267b6ff31","1","0"
"31501","5bd459bc6166a424931cb0be","1","0"
"31502","ac95c409e59b08292b90d567","1","0"
"31503","8c99c4382ba3656c3ac85acc","1","1"
"31504","3ea6740e74bfe28744bff81e","1","0"
"31505","672e88b78c36af5643e3e840","1","0"
"31506","f392aee6a9f7090a104e5d6e","1","0"
"31507","56ce386f4c1b8be3f03756ed","1","0"
"31508","d19c345032b914295ce42e75","1","0"
"31509","928c84a1d5b7a6393e2ef3f0","1","0"
"31510","17a1788cbd1a61d9448ca3c6","0","0"
"31511","699011e46b5a7140c128d004","1","0"
"31512","15d08395920e60ada47bc6d3","1","0"
"31513","dce1025b1745ca5dbae4212b","0","0"
"31514","7646a774cc3d81285f9c3d7c","1","0"
"31515","88b380d6c94ef0efe5930e96","1","0"
"31516","7a927f57d70cb74372103400","1","0"
"31517","436a38b4b98f1a7bb5e57ef1","1","0"
"31518","bed27663a689ca0fc34c454a","1","0"
"31519","90b4dc96e9ed346e2b38e1cd","1","0"
"31520","01b71826ff218260a2998d48","1","0"
"31521","32aee80d43cb73da9294de9e","1","0"
"31522","2ea5e0fdbe604774225dee1e","1","0"
"31523","155ca5c916159f0575c98417","1","0"
"31524","2f2d4d323ff03daea2bb22b9","1","0"
"31525","f50a1173fb4767045886f380","1","0"
"31526","ae520e451d006d750841e8b7","1","0"
"31527","e719cac75dd94ee8ef9918a1","1","0"
"31528","193218659cd77579aa8e0859","1","0"
"31529","53fa6fa2ca4ca1856a675ea6","1","0"
"31530","1bad69f4bb6129f73a783887","1","0"
"31531","e1eceaa713ad808ed6f41a07","1","0"
"31532","7934a79d374e0a6c752ea8c7","1","0"
"31533","8e1382582e04c488576de82f","1","0"
"31534","a209b8cd8416e8032aad2116","1","0"
"31535","e30dc2a9ce74142b769b3a4a","1","0"
"31536","b9d063fb40a36a14a8c9d073","1","0"
"31537","e0caa387cf01e83d7bbb9691","1","0"
"31538","903b0c51e8174522b4833a4d","1","1"
"31539","370217d08a5c8178d7c99064","1","0"
"31540","350348f9f81748c7afe8e6d8","1","0"
"31541","7a568777719f991a6aaff26b","1","0"
"31542","2b4edc3dd1020864bb45115d","1","0"
"31543","dea69d37718d0d0000f98f7d","1","0"
"31544","0cee0812c077de568739ed5e","1","0"
"31545","553703f6e8c27e5cace266e2","1","0"
"31546","7b5c094888bffbfe578bf5c4","1","0"
"31547","3a9cb144e494db97b1ffb3b8","1","1"
"31548","09ef40776606a711cedbbf7d","1","0"
"31549","058375047b07f51008f1e0b0","1","0"
"31550","1845e231b3a03473ce68cca9","1","0"
"31551","75a229b531f43b19ef64818e","1","0"
"31552","63cbbd309ff582ff6294cff3","1","0"
"31553","4213d808651c3634a409925d","1","0"
"31554","155f7d1205ccb9e5b1c07e96","1","0"
"31555","9923975932a31b551cbf4ba8","1","0"
"31556","ece21bdfeac3b8c179ed8a48","1","0"
"31557","3494aca06c463e4f2931046c","1","0"
"31558","7a286e714af6cbf6850946c0","1","0"
"31559","0bfa84a75c3649ef69f553d8","1","0"
"31560","c901ed85461ce0e17cb56176","1","0"
"31561","02cc241af31baefb6257d8e3","1","0"
"31562","589f99a126ddf89be0cdf3f8","1","0"
"31563","9d43e5fca5b30f4e706e5ef5","1","0"
"31564","aa11f977291ee3761d7b5681","1","0"
"31565","31788dec2838078f1427734a","1","0"
"31566","d8b316ad63ea3837c8774633","1","0"
"31567","2c2ae48eb37760bc7d548d65","1","0"
"31568","39f9db971f1779327fa4f779","1","0"
"31569","b312928ef51113dd57532291","1","0"
"31570","526d05bef3e2446fe1188e62","1","0"
"31571","78dd213d7c933b9630405a6e","1","0"
"31572","f474f7400d760794ae94a045","1","0"
"31573","5468d128ec4980588939520a","1","0"
"31574","9572b91438ffd5d03408fecf","1","0"
"31575","f7d79c0eb023957d4ea1ae3b","1","0"
"31576","9f15f0326545dd370b3e77a8","1","0"
"31577","4a14a5f7b29a4bbd5567df73","1","0"
"31578","28d50438fff35ffb30dd4cc7","0","0"
"31579","e1e4719e03c2db26f9c83eeb","1","0"
"31580","c2978bb14a8a3bb3e490510c","1","0"
"31581","d9c441517f83e615cf3ecc72","1","0"
"31582","648d98f075926be365ea80f5","1","1"
"31583","62b550bb5e672e88c8c6d176","1","0"
"31584","9b10a2a7d7b41aee7704ab1e","1","0"
"31585","76e976d12455877f851c4482","0","0"
"31586","26630b54714f2630fda22606","1","0"
"31587","9ff26fb390c3409b55add5ed","1","0"
"31588","42c7379f0e6fae62a0dc68ce","1","0"
"31589","0c1c6915b16a198cc9f80c05","1","0"
"31590","349930522744d88f59f460ee","1","0"
"31591","cebdf292d00159d103e39d2e","1","0"
"31592","c2ff02a14568480aa421fdf5","0","0"
"31593","ad9a7586fbeff178eb4db5fb","1","0"
"31594","df27585e6ce0a03fcb162e70","1","0"
"31595","2a37d6c972e4a496964a476e","1","0"
"31596","43415abcf798b497e134735a","1","0"
"31597","3d607c7c73cae038b1802e42","1","1"
"31598","1767577f341323313d142850","1","0"
"31599","f8c8f078008b51a4ecdc3547","1","0"
"31600","719b8e6242c2505ab51eda24","1","0"
"31601","d74249970728a48b167de35c","1","0"
"31602","c6415a2376bba4dc1adfa031","1","0"
"31603","101143938433649f9b56edec","1","0"
"31604","b6d9bc3f117e40265071d1df","1","0"
"31605","75b0ccb0fb8ec6d327ed45f8","1","0"
"31606","41c1b277b98264e81aecd8e3","1","0"
"31607","40bb777c55ceaaa36f35a395","1","0"
"31608","614d1302ca19ce044dac1b78","1","0"
"31609","624b803501af1e9e2e87c325","1","0"
"31610","a4f593202f8443aa2217cef2","1","1"
"31611","706570fdc40e79153bd6b82f","1","0"
"31612","37e26e0bfe193103b7a6a0e0","1","0"
"31613","2a68f29a3b781ad296d870c4","1","1"
"31614","03eaf0672e79d5bcf79f5580","1","0"
"31615","48cd5b2e21170a8e51a805ec","1","0"
"31616","ac589db62ad14d58bf15f890","1","1"
"31617","f0a6df62eefacf7256fbebcd","1","0"
"31618","9e3d3c8ef4c05e9ec1f508d0","1","1"
"31619","3e33069a163a6710fe4a41d8","1","0"
"31620","c9a6f6f68521040512c8bc6a","1","0"
"31621","bc822737f32f965bf86ca40b","1","1"
"31622","e261620ec54dc117fa4875d1","1","0"
"31623","c4d0afa7cf9530449a1899cb","1","0"
"31624","fca8fedea2b24c5f1f449545","1","0"
"31625","3aacdb125c15630953e0f159","1","0"
"31626","deaaa62c9f1731a28fc4308d","1","0"
"31627","616227640a56655d41c37b0e","1","0"
"31628","e9316ca4cd02fc40fb24de82","1","0"
"31629","1df94a47344f49e60b1c15ed","1","0"
"31630","493619ae51ab63e2807c3d30","1","0"
"31631","9b1943230f492e65eec8b961","1","0"
"31632","0d31e96c7e42c300e0af6cb6","1","0"
"31633","e7fd621a70e486e98818ad50","1","1"
"31634","1785eef7e819437bba846498","1","0"
"31635","ebca8d3519844d74ce318744","1","0"
"31636","d5b98d4bca08f4eb7d44475e","1","0"
"31637","a345f33886058906e16a2db0","1","0"
"31638","1f3ca581cb875f0fa8d1ca53","1","0"
"31639","513ad24f091074258e265a85","1","0"
"31640","e79b6e57b460f2591c4d7901","1","0"
"31641","4f394f80b5eccfcbc9d98292","1","0"
"31642","49cfa2282bc0cd6f81a4a590","1","0"
"31643","e40a0e1b82b2dbdb54a4ea59","1","0"
"31644","fa36d4b1a138f9a7d123607b","1","0"
"31645","006926e3aa7b82d75a709bf6","1","0"
"31646","55aa41c0dd3227fad9e294c0","1","0"
"31647","500b2be0589041db10cc91f4","1","0"
"31648","2fb23613b54880b71c5c3268","0","0"
"31649","ff9bab474f2416b4b5a5c594","1","0"
"31650","9ae3e04f00f836739bc07a9e","1","1"
"31651","fe33e3ed6fea90e26386f019","0","0"
"31652","df2183af06bee0d6042ef340","1","0"
"31653","f3335f63ae964fc179b1608c","1","0"
"31654","156e669221c803a06686b592","1","0"
"31655","bb221b07d1411b9e7eaad608","1","0"
"31656","7db7c646e695a79d058c08fb","1","0"
"31657","92d678970dfed1a7f410772a","1","0"
"31658","2861661999ae590fba013ae1","1","0"
"31659","04fdb491cb4a482951ea97e9","1","0"
"31660","dc7edd3fabcf6ceba1c720a2","1","0"
"31661","bd52c82d03cf421393a45020","1","0"
"31662","8cf00ac4fc8aaac6d8738100","1","0"
"31663","925f793073cb93e5de30e611","1","0"
"31664","5573d162c13014f6811e90df","0","0"
"31665","7efe5bbc71008e1dee463bf2","1","0"
"31666","fe6143605bc8b949077ef2eb","1","0"
"31667","14ce0f2f19f1e774c40e415a","1","0"
"31668","2a05b8715b6965450a16393b","1","0"
"31669","f4eb9ec8ce6e8b7a62ff16e8","1","0"
"31670","47167e18b51d072d96eb1e31","1","0"
"31671","4162684997efd4c7f5e0c8cd","1","0"
"31672","e760e139bd19d76aa3b3c66b","1","0"
"31673","fabfc4eaa06c6052e791e1ca","1","1"
"31674","f73799830f5121b94ca364c9","0","0"
"31675","50ffa75a3359eca656517307","1","0"
"31676","0b362a56f5bc57d88df6d2ae","1","0"
"31677","899e616668fae09bfeb260ca","1","0"
"31678","0eac50b6ce24c37eee4cbf89","1","0"
"31679","980649e87b23eade7c76ad40","1","0"
"31680","a9f5a349e94f490c2e72a578","1","0"
"31681","bdf6d55dc32108291ed2e874","1","0"
"31682","901e05b75380eef5c8e83ddd","1","0"
"31683","d09bd145348d0d60ea8a0a30","1","0"
"31684","b9543dcbda1f7edcf7b93976","1","1"
"31685","7151b31fe8ffe74cd9d2c226","1","0"
"31686","958419d2937006f917bbac85","1","0"
"31687","4d5d66594ed629a787ee1c89","1","0"
"31688","52b18990f1a49d0b62487ba9","1","0"
"31689","b042fcb3150b14afe611a42c","1","0"
"31690","007477eb582abb52c7d99992","1","0"
"31691","e3032fedd909c7d56d4da61a","1","0"
"31692","c491152509441878a5d91c99","1","0"
"31693","f8e9bae22a33cd0e0a389903","1","0"
"31694","4cad4b6bf505467a2579840a","1","0"
"31695","4c596892d27de7cda594e892","1","0"
"31696","794772153e5e093f62bfbd6a","1","0"
"31697","57ddd0983eb7e439cda20591","1","0"
"31698","18135e19a63f56f907c75193","1","0"
"31699","8e954a60b878a55b499db405","1","0"
"31700","1c2e56c073ba425508ce6546","1","0"
"31701","ed074a9ab93a60db7ffc7409","1","0"
"31702","f8aa501e5ba3454de0c60292","1","0"
"31703","6cdb9f30690ff5c531723c9d","1","0"
"31704","95683457d32b2bf87919f388","1","0"
"31705","c2b5ca0091ed9792a6819256","1","0"
"31706","e6b0c25f6295076a26fd386a","1","0"
"31707","e0e4bfe5db47a346fbb76aea","1","0"
"31708","c0289bac75135252c52fdca0","1","0"
"31709","635211021011c7e739f536e7","0","0"
"31710","f5413f9229d5ff5f4c03234e","1","0"
"31711","b8469a2bb6e93550842ff79b","1","0"
"31712","2cfd14eea07876cb3adcb442","0","0"
"31713","bc09d054e7aac665cc01a76e","1","0"
"31714","935abf320bfec031f36fd677","1","0"
"31715","b3594e6680a75e353537a4cd","1","0"
"31716","412235a7f03f865e01452232","1","0"
"31717","70231a7d34d2fdbbb2f89030","1","0"
"31718","7c99692dc31eec60048b7231","1","0"
"31719","43011d725b663f0b7e75b943","1","0"
"31720","e17cbed89c3109f695e195ce","1","0"
"31721","5bad651477677f41cbe310a4","1","1"
"31722","d2dc8b21f3a679312346397d","1","0"
"31723","57ca9b5cba0178fa473ec6af","1","0"
"31724","b9d0717d3d8410f591f6a0ea","1","0"
"31725","a1b3652d370cd793bb428ed6","1","0"
"31726","3271f73304f638d3f47b6441","1","0"
"31727","6f0d8a1b61a909a00c1752eb","1","0"
"31728","d80ac0de0382a1bdc5431971","1","0"
"31729","ae1ec68228636d03e00a34ef","1","0"
"31730","5f2f3e7010656e95dc9e5197","1","0"
"31731","959cc6780b09eedbd8fa8f61","1","0"
"31732","dd8a0bddd3af2f0db23dc225","1","0"
"31733","5d986f0fc4eca673da9b0aa0","1","0"
"31734","85a16ce7db6c40a61003c110","1","0"
"31735","426c9d32eed181c941ff58fb","1","0"
"31736","b4baa20abde921e4d7e5b62d","1","0"
"31737","e7210574ab1fb079eee13314","1","0"
"31738","a3e7aa7d1f958b4bc6f6f0d3","1","0"
"31739","1e0721f9fc687cba1257fb51","1","0"
"31740","e0f316138e08906e6bedf3a0","1","0"
"31741","ef283bfcb15f3733f6aa2b64","1","0"
"31742","c52c75a210f164609b837b5e","1","0"
"31743","69cfbbf985885e2073a9a361","1","0"
"31744","6d306eb9ef06f67d2d8d9eb6","1","0"
"31745","e044d10801eaf15e6e2b1376","1","0"
"31746","5590b8f0e608543649e96516","1","0"
"31747","9707ef9c2fa70aa3c438282e","1","0"
"31748","beb3fbb8feb14b832d120632","1","0"
"31749","29301c798e2cbf0a9bdbc465","1","0"
"31750","e49456226e1ec620afd762ae","1","0"
"31751","a0a0ee820381baf2c11a1adf","1","0"
"31752","056b398317409b713a9cdd24","1","0"
"31753","034b447fe3114638e91b2b66","1","0"
"31754","ad1ad4346f65edf9a13221a4","1","0"
"31755","16f05f697acf229273b55d01","1","0"
"31756","c7f633f92159c4fb227e3166","1","0"
"31757","7f2c75e0c29d4b8472c0ec31","1","0"
"31758","031015757ea201735bb35ae4","1","1"
"31759","ccb9b5a2b1374bfea4036a1e","1","0"
"31760","4b075f5bc7a1a641abcbc832","1","0"
"31761","3538ddcd5a982831acf83880","1","1"
"31762","75094a11f193dc7de1ae0ce7","1","0"
"31763","2b1f9ad3dfc8c9794e1921dc","1","0"
"31764","29225e1894d9f98f104951bf","1","0"
"31765","2bef217ae445092cb9414e3d","1","0"
"31766","eb83b0fcbd5a9a45b0af3afb","0","0"
"31767","d4fd5344526bacb1cddccb04","1","0"
"31768","86c9dbc4ca8038cf9fd194c8","1","0"
"31769","cf3352a7efeb6551804855ed","1","1"
"31770","b6dd7b660e89aecdbdd72aae","1","0"
"31771","f3a21abaa371cd5fd3f030ac","1","0"
"31772","e0b48dbdf06bf65729753237","1","0"
"31773","d556ecc6c66d1de285daed87","1","0"
"31774","09fc3cb5ccdd22caa07734e5","1","0"
"31775","cf41bdb8ba892f711c34dc6f","1","0"
"31776","9a4e7eb701b0d5b3dffb5ee7","0","0"
"31777","ec9b42da677ec3f3824b4692","1","0"
"31778","935ff324d7a601b656e900b3","1","0"
"31779","8eebb8e96541aa6296b90c33","1","0"
"31780","c0c781ea1fa8f9a51ed85523","1","0"
"31781","69f0f3d988172ee8fb2cad99","1","1"
"31782","3371945722e63f11050b17a8","0","0"
"31783","d058b80806c0ca0e00d972ef","1","0"
"31784","5a0e2e0e4695e0965834bc79","1","0"
"31785","daab5893bdebf6d0f41fa519","1","0"
"31786","b114603bf112e14a4cd63303","1","0"
"31787","7e4a56254d267cf065882095","1","0"
"31788","5bf84c864aa33faae8e62c52","1","0"
"31789","302ebeed76cccc03724996f0","1","0"
"31790","6afb992ed1c6605387c215b8","1","0"
"31791","e5db60670fc1db1de2fc2e01","1","0"
"31792","75c91721cce29e8bdc0e0ea9","1","0"
"31793","92140f5d72f40d5d6f042010","1","0"
"31794","c70b54e7a6b643b2f6b9e27e","0","0"
"31795","20b88f1f52b637b6e99b29bd","1","0"
"31796","974862500e3271409fde2a4f","1","0"
"31797","a5cace665a6cda30a45933de","1","0"
"31798","d74b8305b3e97441ec67bee4","1","0"
"31799","703b278f174c4b62f76aa440","1","0"
"31800","631ad13a670c1d0cfcefed04","1","0"
"31801","7aa318114f6ab81714187766","1","0"
"31802","dbf99735f297f29383483a9c","1","0"
"31803","4eb7574f7f646e33deba407c","1","1"
"31804","315d8f8ab8d53c1aa046309f","1","0"
"31805","8eaf5d8ac4cd8295561b66ec","1","0"
"31806","a9a8a093aa97f9222d6d14ae","1","0"
"31807","5c76b455bd56305ce7d12242","0","0"
"31808","ca9553699f28cdd6a67f73d3","1","0"
"31809","35ed55b9aaa3a0a9f36af762","1","0"
"31810","53b10c02e19331c3c8c72a18","1","0"
"31811","df54c52de50a4c4b024b737d","1","0"
"31812","c4bb94e6ac289f50c0efd49d","1","0"
"31813","1f172a272b74ed3eb434014c","1","0"
"31814","f96d6f31d47dc19659185904","1","0"
"31815","9475cf5bac4a3c7ee59b461e","1","0"
"31816","4158610dc0b45e1aceb6a1b0","1","0"
"31817","7e41b87eab1cd59bc97179f3","1","0"
"31818","4b9cb2babe594ecf6fa1f979","1","1"
"31819","b4d67d54b848539d80db5fc4","1","0"
"31820","2308698e1bc363e41910e8f7","1","1"
"31821","056b234af2ed5cb21cf66402","1","0"
"31822","051c1961f4fd6ebc8b7d4fd0","1","1"
"31823","5af0710352a523d8d0449eb1","0","0"
"31824","fc49fbb7a75941859e949675","1","0"
"31825","0ec1014f4621c567921aafc7","1","0"
"31826","fafdace239110e6de8c3ae38","1","0"
"31827","b23b02c1dfaa4221f6da09f8","1","1"
"31828","c204561bb82a7195ef990177","1","0"
"31829","3ad789f19496ed6ac3d52d44","1","0"
"31830","19ee10f18ef201968e4c4d0a","1","0"
"31831","f9649d2d3ff6f0e65bbfd219","1","0"
"31832","8df4498ec011045527aa799f","1","0"
"31833","ac51f4e42f52009eae08b5f4","0","0"
"31834","26bc816cdebd78dad453f71b","1","0"
"31835","29e27c010d702b4032ebefc7","1","0"
"31836","01c9c5c7f61b1c3a63ba0f8c","1","0"
"31837","fd673928bf9b6d41290fefd2","1","1"
"31838","a32b68d0755a24cd633452ff","1","0"
"31839","5765374894d447881759e4d4","1","0"
"31840","e52f1c9a6ea6447b87dece1a","1","0"
"31841","4c0d487a6eef2351c7dba1f7","1","0"
"31842","55df160031613a9bfbd019d8","1","0"
"31843","2bd3161eb359ee6dad95b5bf","1","1"
"31844","67de7f4870c8f6b583c2b6f7","1","0"
"31845","b071777e2a2a865f36c5ba0f","1","0"
"31846","132eec6d988bb7c9ea3491fc","1","1"
"31847","de216962b32c8563945e2df3","1","0"
"31848","023d44e84d80ee88c857779b","1","0"
"31849","bc64b54dab0d7a8f95ea575e","1","0"
"31850","c54ddd1e008bd22fc8943638","1","0"
"31851","371782ad70b8855030a8e140","1","0"
"31852","c6fd5d37d6caef3f96bb63a8","1","0"
"31853","61fad4aee3b84177acd959ac","1","1"
"31854","8a321031fc2f4960f6965bd3","1","0"
"31855","320aa2a3a1a4f9949412ebc1","1","1"
"31856","84a162452e55d8888fe419b4","1","0"
"31857","8024844bb7458d13e342f0eb","1","0"
"31858","01094ea7ae719479b397b48b","1","0"
"31859","90ea118058f3e8d3e4ebeeed","1","0"
"31860","dab564d441e8a9bfa9a97208","1","0"
"31861","78dd0dff36ca6646429595c7","1","0"
"31862","c4c4ef7231267cb151017fc8","1","0"
"31863","e965d02fd7e65e88642ad1f1","1","0"
"31864","f206fd8bd02cad958eb96a1b","1","0"
"31865","49b8f557f7fcebfcb3391375","0","0"
"31866","929feef721c0f93cf33b216b","1","0"
"31867","380b2775e76c74f3895c95a7","1","0"
"31868","f9bc35636bcba1a6e94dbe0a","1","0"
"31869","90417daa19bdcea28b40a0db","1","0"
"31870","fc7686ad46fc63694f3a41c8","1","0"
"31871","ac64b4d9fb4479961cc3bafe","1","0"
"31872","a2a7fca3667e903a50ac6e11","1","0"
"31873","4bdac9b7c27e58929c845cd7","1","1"
"31874","4361c75360c40e0ebe23de99","1","0"
"31875","4aedd84895fdd1b2ffa7e2fc","1","0"
"31876","44f8f1a408d8bf1390d7dd2e","1","1"
"31877","e3b769ac55658917e7be7d4b","1","0"
"31878","b614ff9de2524e0a57f4b318","1","1"
"31879","f6413c5c0b3082ff69a11246","0","0"
"31880","3ca77dd122ca531b7f43783b","1","0"
"31881","2bfbc2aa28821da515df0a6d","1","0"
"31882","8410bf8609ed032e28fbeb71","1","1"
"31883","1a23a758fc1fb7e38cc2281f","1","0"
"31884","002dd45b21e261f7c899d8d3","1","0"
"31885","4221c2088beaa9320234b5af","1","0"
"31886","742d51289f3e8bb79c186dfc","1","0"
"31887","594dadcac4a1f3976bdbf512","1","0"
"31888","a1d05f4269881db6d7c222e5","1","0"
"31889","a491ba3e5ecc51a1fe450acc","0","0"
"31890","15397ea13e1393d3a3185bda","1","0"
"31891","2d4ca8ebd6b59ffb37f21865","1","0"
"31892","d6a6d6d882f88fb3d7f83979","1","0"
"31893","df305be7b0cd1bf31e27a2db","1","1"
"31894","559a67885d17a0040a64d4aa","1","0"
"31895","10c32463bcc159b79f1daf19","1","0"
"31896","51706ef4b03d4f5c6c4129f7","1","0"
"31897","2c634995359b2086ee49e56c","1","0"
"31898","d4e04cf945e89627074f70c1","1","0"
"31899","0131ca0990bafbc08431d5a9","1","0"
"31900","87c36297b96ae8dd16a11a55","1","1"
"31901","aa326acb598c001caaf07300","1","0"
"31902","8ae5bd06d17e38f1882bb04b","1","0"
"31903","84e1071b9b2a3031d4fad2c8","1","0"
"31904","60a6a8e418b6d2a01713ee74","1","0"
"31905","57b22c836f13055c68f13792","1","0"
"31906","98676329f3a15bee4c2e43be","1","0"
"31907","3f84cdcb0424545b51cc2749","1","0"
"31908","8fe021764d7aefc46dacf0f4","1","0"
"31909","a773320c4bd503ff5ae668c0","1","0"
"31910","ff3dbcffc13240c45b6ae1e9","1","0"
"31911","75727ded07d7dbfde680d8ac","1","0"
"31912","94e1d851cf48ae3fcf91c8dd","1","0"
"31913","116a80004df2118e9c64f540","1","0"
"31914","d2b6cc493d570027a79784f4","1","0"
"31915","22da36283e48f615431f1c29","1","0"
"31916","4553c73b3e9a51495aa7dc4d","1","0"
"31917","f461df6b80bffdfa17c722f0","1","0"
"31918","50c17234a4a9b8b0d5b44d4a","1","0"
"31919","9708cc9d6c238231ceb7f74f","1","0"
"31920","6cd8efccf9a670025bafa030","1","0"
"31921","78049ecc63b7a4074bf308b6","1","0"
"31922","cfb6e7e5cebaa8eb9c90bbb1","1","0"
"31923","b364bab76715bef468fdfab4","1","0"
"31924","90aa6318d4f5b472140bbbea","1","0"
"31925","a9418e5926e8000059b0c900","1","0"
"31926","a5747cc2c1cdb49d4621119d","0","0"
"31927","e02737e4093ed8f681a2f93f","1","0"
"31928","d07c3d95e5cd950f3fb41c95","1","0"
"31929","9a1dfdb63c83e15f7bc07c82","0","0"
"31930","ecc985a19dbc9dd8c7e8a74a","0","0"
"31931","50d2ee2672b427965c6d0b21","1","0"
"31932","0f6072fa758929fb1d96496c","0","0"
"31933","cbfabff509ab327fec6d3649","1","0"
"31934","1fc38c7a2a327ef65b868080","0","0"
"31935","98d4f585d5098ce23820e963","1","0"
"31936","7b0b056693355e2c6d504260","1","0"
"31937","52a4b12e1c78a693c4a88432","1","0"
"31938","0661607b7da5e527e736e085","1","0"
"31939","3ec699e7789c764cfcc78cdc","0","0"
"31940","0bf35c93f0158b76d6ff4305","0","0"
"31941","da0c041158e8fa633423e2e9","1","0"
"31942","a282ea9fb242062e25595e36","1","0"
"31943","31b23da39e35402dcf7f2f53","1","0"
"31944","c8aead52035be9f42728ea1d","1","0"
"31945","887e3a99af406b6f0e0c2420","1","1"
"31946","4f8ad2d897abf99f0f5e3603","1","0"
"31947","7a20bb8828052fd22f8e4425","1","0"
"31948","577020be8e649150b7db1bab","1","0"
"31949","ff5195f28c655f6cc18602a4","1","0"
"31950","319823da02c0519fb94582fd","1","0"
"31951","497a13777dfcb8392d6b8ce7","1","0"
"31952","feb506c3b8fa817e57db7672","1","0"
"31953","584e7b2d05434501f3a710f1","1","0"
"31954","8ca09ca492d4749d09c2fa5f","1","0"
"31955","ffa7262146553b3eceada8fe","1","1"
"31956","5576547e4952c665dfee7cde","1","0"
"31957","bf2cfc71efc76b36b9e62a97","1","0"
"31958","a73b22d9e6653529012c50b6","1","0"
"31959","d1692fa82339be36659b3c6d","1","0"
"31960","1c55e551b22e40a43a1aa6d3","1","1"
"31961","78ef92085a109f563c96b8b4","1","0"
"31962","605569a2191a90ddc793290d","1","0"
"31963","d7d8fafb16b0f35289eeae6f","1","0"
"31964","85d30b05db58fc5376263e86","1","0"
"31965","3ef9e6a30e4b29aa12b1967d","1","0"
"31966","dd4aa72edf6351af330f8185","1","0"
"31967","4e24658c2708d74f640e4338","1","1"
"31968","8f1572823d21a50b14538e41","1","1"
"31969","5fca42882fc5e1edb09f5ac0","1","0"
"31970","eb597e66f04b13ac66f200fc","1","0"
"31971","a1a23aae2823947991b24ce4","1","0"
"31972","204f869e8736ddefbfec75da","1","0"
"31973","d4495300b0280828fa2ffc27","0","0"
"31974","74d738eac034822f588cea89","1","0"
"31975","75ac33e3792b75f2bcd06a73","1","0"
"31976","258fc4b9f1d51cea3430b429","0","0"
"31977","a1b4b961b10efeff3a4d8b78","1","0"
"31978","70ed7d134db27c05e7bcf0ab","1","0"
"31979","5ec04984bc47fffc36c425a1","1","0"
"31980","9551ea0b5b2994d4ac2f8782","1","0"
"31981","20a1df1e2b31ad987ae4a748","1","0"
"31982","8e1d076b32b1631eb38c4ea2","1","0"
"31983","abd4fd0a7977300adae6a3e0","1","0"
"31984","6b875f9ad87071ad2da6cea6","1","0"
"31985","e5f0ff3511fea3fbe4d2af82","1","0"
"31986","e09a1d5e82b082d6a5f8e3f5","1","0"
"31987","05f938cdc7f7158f8f76bfb7","1","0"
"31988","aac54143795862ed199a112d","1","0"
"31989","42a54964ef44f71c581a062f","1","0"
"31990","f842b6b04efe471c2d69bec9","1","0"
"31991","6dad43cc85bba680fa6e9cff","1","0"
"31992","c438ee00e4e8dae2ab33b311","1","0"
"31993","59434a5375675b6a31a73eaf","1","0"
"31994","0c0f531ec13382f15abf9acf","1","0"
"31995","b0c9da95c781afa24576a6eb","1","0"
"31996","ca817684bbe6aba6f71ae438","1","0"
"31997","acb5efad04bdbe2fd9798e60","1","0"
"31998","c5604270ba47b51919743cc5","1","0"
"31999","aff4536a09c030a269a54c47","1","0"
"32000","cc08099a9d26e973c032c0cc","1","0"
"32001","0bb0c824d0c336c8a5490943","1","1"
"32002","1e759510c3da291f8107c85e","1","1"
"32003","c36bfd107dc956ffb7bb7ba3","1","0"
"32004","246d9561e0c67c81f940bee2","1","0"
"32005","1f8900653adf97ed734b7d66","1","0"
"32006","7d13dfc297858d5abbb5b443","1","0"
"32007","c24c91b6e12fb191322bc793","1","0"
"32008","3d8e455200deaeb3bc9aba55","1","0"
